malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['대부분/NNG', '사람/NNG', '싸우/VV', '정신/NNG', '승리/NNG', '하/XSV', '선택/NNG', '하/XSV', '공감/NNG']","['대부분/NNG', '사람/NNG', '싸우다/VV', '정신/NNG', '승리/NNG', '하/XSV', '선택/NNG', '하/XSV', '공감/NNG']","['대부분/NNG', '사람/NNG', '싸우다/VV', '정신/NNG', '승리/NNG', '하/XSV', '선택/NNG', '하/XSV', '공감/NNG']","['대부분', '사람', '싸우다', '정신', '승리', '하', '선택', '하', '공감']"
0,"['딱/MAG', '보/VV', '자지/NNG', '여자/NNG', '좆/NNG', '물받이/NNG', '표현/NNG', '쓰/VV', '보/VV', '없/VA']","['딱/MAG', '보다/VV', '자지/NNG', '여자/NNG', '좆/NNG', '물받이/NNG', '표현/NNG', '쓰다/VV', '보다/VV', '없다/VV']","['딱/MAG', '보다/VV', '자지/NNG', '여자/NNG', '좆/NNG', '물받이/NNG', '표현/NNG', '쓰다/VV', '보다/VV', '없다/VV']","['딱', '보다', '자지', '여자', '좆', '물받이', '표현', '쓰다', '보다', '없다']"
0,"['전라도/NNP', '사람/NNG', '기/NNG', '쫌/MAG', '세지/NNG']","['전라도/NNP', '사람/NNG', '기/NNG', '쫌/MAG', '세지/NNG']","['전라도/NNP', '사람/NNG', '기/NNG', '쫌/MAG', '세지/NNG']","['전라도', '사람', '기', '쫌', '세지']"
0,"['대구대/NNP', '근데/MAJ', '씹/VV', '잡/VV']","['대구대/NNP', '근데/MAJ', '씹다/VV', '잡다/VV']","['대구대/NNP', '근데/MAJ', '씹다/VV', '잡다/VV']","['대구대', '근데', '씹다', '잡다']"
1,"['돈/NNG', '벌/VV', '갈등/NNG', '조장/NNG', '하/XSV', '여성/NNG', '인권/NNG', '단체/NNG', '같/VA', '선두/NNG', '지휘/NNG', '하/XSV', '현실/NNG', '불만/NNG', '애/NNG', '난리/NNG', '치/VV', '페미/NNP']","['돈/NNG', '벌다/VV', '갈등/NNG', '조장/NNG', '하/XSV', '여성/NNG', '인권/NNG', '단체/NNG', '같다/VV', '선두/NNG', '지휘/NNG', '하/XSV', '현실/NNG', '불만/NNG', '애/NNG', '난리/NNG', '치다/VV', '페미/NNP']","['돈/NNG', '벌다/VV', '갈등/NNG', '조장/NNG', '하/XSV', '여성/NNG', '인권/NNG', '단체/NNG', '같다/VV', '선두/NNG', '지휘/NNG', '하/XSV', '현실/NNG', '불만/NNG', '애/NNG', '난리/NNG', '치다/VV', '페미/NNP']","['돈', '벌다', '갈등', '조장', '하', '여성', '인권', '단체', '같다', '선두', '지휘', '하', '현실', '불만', '애', '난리', '치다', '페미']"
0,"['천주교/NNG', '보통/NNG', '때리/VV', '참으/VV']","['천주교/NNG', '보통/NNG', '때리다/VV', '참으다/VV']","['천주교/NNG', '보통/NNG', '때리다/VV', '참으다/VV']","['천주교', '보통', '때리다', '참으다']"
1,"['이해/NNG', '안/MAG', '가/VV', '왜/MAG', '게이/NNP', '밝히/VV', '자꾸/MAG', '요구/NNG', '하/XSV', '그냥/MAG', '조용히/MAG', '음지/NNG', '놀/VV']","['이해/NNG', '안/MAG', '가다/VV', '왜/MAG', '게이/NNP', '밝히다/VV', '자꾸/MAG', '요구/NNG', '하/XSV', '그냥/MAG', '조용히/MAG', '음지/NNG', '놀다/VV']","['이해/NNG', '안/MAG', '가다/VV', '왜/MAG', '게이/NNP', '밝히다/VV', '자꾸/MAG', '요구/NNG', '하/XSV', '그냥/MAG', '조용히/MAG', '음지/NNG', '놀다/VV']","['이해', '안', '가다', '왜', '게이', '밝히다', '자꾸', '요구', '하', '그냥', '조용히', '음지', '놀다']"
0,"['어른/NNG', '생김치/NNG', '못/MAG', '먹/VV']","['어른/NNG', '생김치/NNG', '못/MAG', '먹다/VV']","['어른/NNG', '생김치/NNG', '못/MAG', '먹다/VV']","['어른', '생김치', '못', '먹다']"
0,"['대/NNG', '쒸/NNG', '부럽/VA', '남자/NNG', '와인/NNG', '이제/MAG', '틀/NNG', '딱/MAG', '극/NNG']","['대/NNG', '쒸/NNG', '부럽다/VV', '남자/NNG', '와인/NNG', '이제/MAG', '틀/NNG', '딱/MAG', '극/NNG']","['대/NNG', '쒸/NNG', '부럽다/VV', '남자/NNG', '와인/NNG', '이제/MAG', '틀/NNG', '딱/MAG', '극/NNG']","['대', '쒸', '부럽다', '남자', '와인', '이제', '틀', '딱', '극']"
0,"['동성애/NNG', '있/VV', '성경/NNG', '나오/VV', '동성애/NNG', '하/XSV', '인간/NNG', '신부/NNG', '말/NNG', '되/VV', '죄/NNG', '하/VV', '자격/NNG', '있/VV', '동성애/NNG', '허용/NNG', '주장/NNG', '성직/NNG', '사직/NNG']","['동성애/NNG', '있다/VV', '성경/NNG', '나오다/VV', '동성애/NNG', '하/XSV', '인간/NNG', '신부/NNG', '말/NNG', '되다/VV', '죄/NNG', '하다/VV', '자격/NNG', '있다/VV', '동성애/NNG', '허용/NNG', '주장/NNG', '성직/NNG', '사직/NNG']","['동성애/NNG', '있다/VV', '성경/NNG', '나오다/VV', '동성애/NNG', '하/XSV', '인간/NNG', '신부/NNG', '말/NNG', '되다/VV', '죄/NNG', '하다/VV', '자격/NNG', '있다/VV', '동성애/NNG', '허용/NNG', '주장/NNG', '성직/NNG', '사직/NNG']","['동성애', '있다', '성경', '나오다', '동성애', '하', '인간', '신부', '말', '되다', '죄', '하다', '자격', '있다', '동성애', '허용', '주장', '성직', '사직']"
0,"['확진/NNG', '염려/NNG', '하/XSA', '않/VX', '예배당/NNG', '모이/VV', '흑사병/NNG', '콜레라/NNG', '상황/NNG', '좀/MAG', '다르/VA', '보/VX', '마스크/NNG', '제대로/MAG', '쓰/VV', '방역/NNG', '되/VV', '상황/NNG', '너무/MAG', '쉽/VA', '예배/NNG', '포기/NNG', '하/XSV']","['확진/NNG', '염려/NNG', '하/XSA', '않다/VV', '예배당/NNG', '모이다/VV', '흑사병/NNG', '콜레라/NNG', '상황/NNG', '좀/MAG', '다르다/VV', '보다/VV', '마스크/NNG', '제대로/MAG', '쓰다/VV', '방역/NNG', '되다/VV', '상황/NNG', '너무/MAG', '쉽다/VV', '예배/NNG', '포기/NNG', '하/XSV']","['확진/NNG', '염려/NNG', '하/XSA', '않다/VV', '예배당/NNG', '모이다/VV', '흑사병/NNG', '콜레라/NNG', '상황/NNG', '', '다르다/VV', '보다/VV', '마스크/NNG', '제대로/MAG', '쓰다/VV', '방역/NNG', '되다/VV', '상황/NNG', '너무/MAG', '쉽다/VV', '예배/NNG', '포기/NNG', '하/XSV']","['확진', '염려', '하', '않다', '예배당', '모이다', '흑사병', '콜레라', '상황', '', '다르다', '보다', '마스크', '제대로', '쓰다', '방역', '되다', '상황', '너무', '쉽다', '예배', '포기', '하']"
0,"['세금/NNG', '살살/MAG', '녹/VV', '기껏/MAG', '만들/VV', '풀어놓/VV', '바꾸/VV', '닥/MAG', '치/VV']","['세금/NNG', '살살/MAG', '녹다/VV', '기껏/MAG', '만들다/VV', '풀어놓다/VV', '바꾸다/VV', '닥/MAG', '치다/VV']","['세금/NNG', '살살/MAG', '녹다/VV', '기껏/MAG', '만들다/VV', '풀어놓다/VV', '바꾸다/VV', '닥/MAG', '치다/VV']","['세금', '살살', '녹다', '기껏', '만들다', '풀어놓다', '바꾸다', '닥', '치다']"
0,"['한국/NNP', '교회/NNG', '반드시/MAG', '되/VV', '하/VX', '지/VX', '목/NNG', '크/VA', '우산/NNG', '펴/VV', '있/VV', '날/NNG', '속히/MAG', '오/VV', '소망/NNG']","['한국/NNP', '교회/NNG', '반드시/MAG', '되다/VV', '하다/VV', '지다/VV', '목/NNG', '크다/VV', '우산/NNG', '펴다/VV', '있다/VV', '날/NNG', '속히/MAG', '오다/VV', '소망/NNG']","['한국/NNP', '교회/NNG', '반드시/MAG', '되다/VV', '하다/VV', '지다/VV', '목/NNG', '크다/VV', '우산/NNG', '펴다/VV', '있다/VV', '날/NNG', '속히/MAG', '오다/VV', '소망/NNG']","['한국', '교회', '반드시', '되다', '하다', '지다', '목', '크다', '우산', '펴다', '있다', '날', '속히', '오다', '소망']"
0,"['법/NNG', '바꾸/VV', '군입/NNG', '대기/NNG', '못하/VX', '나가/VX', '간섭/NNG', '받/VV', '않/VX', '개인/NNG', '전역/NNG', '하/XSV', '왜/MAG', '인권/NNG', '센터/NNG', '이상/NNG', '생각/NNG', '가지/VV', '있/VX', '센터/NNG', '하/XSV', '일/NNG', '도대체/MAG']","['법/NNG', '바꾸다/VV', '군입/NNG', '대기/NNG', '못하다/VV', '나가다/VV', '간섭/NNG', '받다/VV', '않다/VV', '개인/NNG', '전역/NNG', '하/XSV', '왜/MAG', '인권/NNG', '센터/NNG', '이상/NNG', '생각/NNG', '가지다/VV', '있다/VV', '센터/NNG', '하/XSV', '일/NNG', '도대체/MAG']","['법/NNG', '바꾸다/VV', '군입/NNG', '대기/NNG', '못하다/VV', '나가다/VV', '간섭/NNG', '받다/VV', '않다/VV', '개인/NNG', '전역/NNG', '하/XSV', '왜/MAG', '인권/NNG', '센터/NNG', '이상/NNG', '생각/NNG', '가지다/VV', '있다/VV', '센터/NNG', '하/XSV', '일/NNG', '도대체/MAG']","['법', '바꾸다', '군입', '대기', '못하다', '나가다', '간섭', '받다', '않다', '개인', '전역', '하', '왜', '인권', '센터', '이상', '생각', '가지다', '있다', '센터', '하', '일', '도대체']"
0,"['블라인드/NNG', '댓글/NNG']","['블라인드/NNG', '댓글/NNG']","['블라인드/NNG', '댓글/NNG']","['블라인드', '댓글']"
1,"['보지/NNP', '말/NNG', '개돼지/NNG']","['보지/NNP', '말/NNG', '개돼지/NNG']","['보지/NNP', '말/NNG', '개돼지/NNG']","['보지', '말', '개돼지']"
0,"['이리/MAG', '논리/NNG', '없/VA', '혹시나/MAG', '역시/MAJ', '잦/VA']","['이리/MAG', '논리/NNG', '없다/VV', '혹시나/MAG', '역시/MAJ', '잦다/VV']","['이리/MAG', '논리/NNG', '없다/VV', '혹시나/MAG', '역시/MAJ', '잦다/VV']","['이리', '논리', '없다', '혹시나', '역시', '잦다']"
0,"['싫/VA', '하/VX', '있/VA', '생각/NNG', '있/VA', '사람/NNG', '대놓고/MAG', '표현/NNG', '하/XSV', '않/VX', '입/NNG', '냄새/NNG', '발/NNG', '냄새/NNG', '심하/VA', '냄새나/VV', '싫/VA', '이렇게/MAG', '말/NNG', '하/XSV', '유치원생/NNG', '서로/MAG', '예의/NNG', '지키/VV', '있/VV', '못/MAG', '배우/VV', '극단/NNG', '생각/NNG', '하/XSV', '이유/NNG', '생기/VV']","['싫다/VV', '하다/VV', '있다/VV', '생각/NNG', '있다/VV', '사람/NNG', '대놓고/MAG', '표현/NNG', '하/XSV', '않다/VV', '입/NNG', '냄새/NNG', '발/NNG', '냄새/NNG', '심하다/VV', '냄새나다/VV', '싫다/VV', '이렇게/MAG', '말/NNG', '하/XSV', '유치원생/NNG', '서로/MAG', '예의/NNG', '지키다/VV', '있다/VV', '못/MAG', '배우다/VV', '극단/NNG', '생각/NNG', '하/XSV', '이유/NNG', '생기다/VV']","['싫다/VV', '하다/VV', '있다/VV', '생각/NNG', '있다/VV', '사람/NNG', '대놓고/MAG', '표현/NNG', '하/XSV', '않다/VV', '입/NNG', '냄새/NNG', '발/NNG', '냄새/NNG', '심하다/VV', '냄새나다/VV', '싫다/VV', '이렇게/MAG', '말/NNG', '하/XSV', '유치원생/NNG', '서로/MAG', '예의/NNG', '지키다/VV', '있다/VV', '못/MAG', '배우다/VV', '극단/NNG', '생각/NNG', '하/XSV', '이유/NNG', '생기다/VV']","['싫다', '하다', '있다', '생각', '있다', '사람', '대놓고', '표현', '하', '않다', '입', '냄새', '발', '냄새', '심하다', '냄새나다', '싫다', '이렇게', '말', '하', '유치원생', '서로', '예의', '지키다', '있다', '못', '배우다', '극단', '생각', '하', '이유', '생기다']"
0,"['다/MAG', '문화/NNG', '망국/NNG', '길/NNG']","['다/MAG', '문화/NNG', '망국/NNG', '길/NNG']","['다/MAG', '문화/NNG', '망국/NNG', '길/NNG']","['다', '문화', '망국', '길']"
1,"['퀴어/NNP', '축제/NNG', '나발/NNG', '하/VV', '좋/VA', '미성년자/NNG', '출입/NNG', '금지/NNG', '같/VA', '조치/NNG', '취하/VV', '미치/VV', '새끼/NNG', '지네/NNG', '자유/NNG', '권리/NNG', '위하/VV', '애새끼/NNG', '충격/NNG', '받/VV', '혼란/NNG', '생기/VV', '신경/NNG', '안/MAG', '쓰/VV']","['퀴어/NNP', '축제/NNG', '나발/NNG', '하다/VV', '좋다/VV', '미성년자/NNG', '출입/NNG', '금지/NNG', '같다/VV', '조치/NNG', '취하다/VV', '미치다/VV', '새끼/NNG', '지네/NNG', '자유/NNG', '권리/NNG', '위하다/VV', '애새끼/NNG', '충격/NNG', '받다/VV', '혼란/NNG', '생기다/VV', '신경/NNG', '안/MAG', '쓰다/VV']","['퀴어/NNP', '축제/NNG', '나발/NNG', '하다/VV', '좋다/VV', '미성년자/NNG', '출입/NNG', '금지/NNG', '같다/VV', '조치/NNG', '취하다/VV', '미치다/VV', '새끼/NNG', '지네/NNG', '자유/NNG', '권리/NNG', '위하다/VV', '애새끼/NNG', '충격/NNG', '받다/VV', '혼란/NNG', '생기다/VV', '신경/NNG', '안/MAG', '쓰다/VV']","['퀴어', '축제', '나발', '하다', '좋다', '미성년자', '출입', '금지', '같다', '조치', '취하다', '미치다', '새끼', '지네', '자유', '권리', '위하다', '애새끼', '충격', '받다', '혼란', '생기다', '신경', '안', '쓰다']"
1,"['냉장고/NNG', '없/VA', '니/VV', '쌓/VX', '자/VV', '언/NNG', '알/VV']","['냉장고/NNG', '없다/VV', '니다/VV', '쌓다/VV', '자다/VV', '언/NNG', '알다/VV']","['냉장고/NNG', '없다/VV', '니다/VV', '쌓다/VV', '자다/VV', '언/NNG', '알다/VV']","['냉장고', '없다', '니다', '쌓다', '자다', '언', '알다']"
0,"['종교/NNG', '잘못/MAG', '하/VV', '들/VX', '크/VA', '난다/NNG', '종/NNG', '충/NNG', '겁나/VV', '쎄/VA']","['종교/NNG', '잘못/MAG', '하다/VV', '들다/VV', '크다/VV', '난다/NNG', '종/NNG', '충/NNG', '겁나다/VV', '쎄다/VV']","['종교/NNG', '잘못/MAG', '하다/VV', '들다/VV', '크다/VV', '난다/NNG', '종/NNG', '충/NNG', '겁나다/VV', '쎄다/VV']","['종교', '잘못', '하다', '들다', '크다', '난다', '종', '충', '겁나다', '쎄다']"
0,"['아직/MAG', '스위스/NNP', '계좌/NNG', '조/NNG', '찾/VV', '있/VX', '아/VV', '좌/NNG', '레기/NNP', '달창/NNG', '깨/NNG', '문/NNG', '많/VA', '조센/NNP', '족/NNG', '키/NNG', '바라/VV']","['아직/MAG', '스위스/NNP', '계좌/NNG', '조/NNG', '찾다/VV', '있다/VV', '아다/VV', '좌/NNG', '레기/NNP', '달창/NNG', '깨/NNG', '문/NNG', '많다/VV', '조센/NNP', '족/NNG', '키/NNG', '바라다/VV']","['아직/MAG', '스위스/NNP', '계좌/NNG', '조/NNG', '찾다/VV', '있다/VV', '아다/VV', '좌/NNG', '레기/NNP', '달창/NNG', '깨/NNG', '문/NNG', '많다/VV', '조센/NNP', '족/NNG', '키/NNG', '바라다/VV']","['아직', '스위스', '계좌', '조', '찾다', '있다', '아다', '좌', '레기', '달창', '깨', '문', '많다', '조센', '족', '키', '바라다']"
0,"['러시아/NNP', '전문/NNG', '선생/NNG', '물리/NNG', '치료/NNG', '좀/MAG', '받/VV', '하/VX']","['러시아/NNP', '전문/NNG', '선생/NNG', '물리/NNG', '치료/NNG', '좀/MAG', '받다/VV', '하다/VV']","['러시아/NNP', '전문/NNG', '선생/NNG', '물리/NNG', '치료/NNG', '', '받다/VV', '하다/VV']","['러시아', '전문', '선생', '물리', '치료', '', '받다', '하다']"
1,"['좌빨/NNP', '달창/NNG', '새끼/NNG', '기독교/NNG', '까/VV', '이유/NNG', '있/VA', '시발/NNG', '딱/MAG', '보/VV', '개독/NNG', '프레임/NNG', '짜/VV', '팩트/NNP', '새끼/NNG', '평소/NNG', '때/NNG', '통구이/NNG', '하/VX']","['좌빨/NNP', '달창/NNG', '새끼/NNG', '기독교/NNG', '까다/VV', '이유/NNG', '있다/VV', '시발/NNG', '딱/MAG', '보다/VV', '개독/NNG', '프레임/NNG', '짜다/VV', '팩트/NNP', '새끼/NNG', '평소/NNG', '때/NNG', '통구이/NNG', '하다/VV']","['좌빨/NNP', '달창/NNG', '새끼/NNG', '기독교/NNG', '까다/VV', '이유/NNG', '있다/VV', '시발/NNG', '딱/MAG', '보다/VV', '개독/NNG', '프레임/NNG', '짜다/VV', '팩트/NNP', '새끼/NNG', '평소/NNG', '때/NNG', '통구이/NNG', '하다/VV']","['좌빨', '달창', '새끼', '기독교', '까다', '이유', '있다', '시발', '딱', '보다', '개독', '프레임', '짜다', '팩트', '새끼', '평소', '때', '통구이', '하다']"
1,"['정말/MAG', '진심/NNG', '고맙/VA']","['정말/MAG', '진심/NNG', '고맙다/VV']","['정말/MAG', '진심/NNG', '고맙다/VV']","['정말', '진심', '고맙다']"
0,"['숙명/NNG', '드립/NNG', '명숙/NNG', '같/VA', '벌/VV', '한국/NNP', '오/VV', '출세/NNG', '가만히/MAG', '나/VV', '있/VX', '아무튼/MAJ', '똥/NNG', '남/VV', '새끼/NNG', '겁/NNG', '알/VV', '주/VX', '하/VX']","['숙명/NNG', '드립/NNG', '명숙/NNG', '같다/VV', '벌다/VV', '한국/NNP', '오다/VV', '출세/NNG', '가만히/MAG', '나다/VV', '있다/VV', '아무튼/MAJ', '똥/NNG', '남다/VV', '새끼/NNG', '겁/NNG', '알다/VV', '주다/VV', '하다/VV']","['숙명/NNG', '드립/NNG', '명숙/NNG', '같다/VV', '벌다/VV', '한국/NNP', '오다/VV', '출세/NNG', '가만히/MAG', '나다/VV', '있다/VV', '아무튼/MAJ', '똥/NNG', '남다/VV', '새끼/NNG', '겁/NNG', '알다/VV', '주다/VV', '하다/VV']","['숙명', '드립', '명숙', '같다', '벌다', '한국', '오다', '출세', '가만히', '나다', '있다', '아무튼', '똥', '남다', '새끼', '겁', '알다', '주다', '하다']"
1,"['사스/NNP', '덕/NNG', '질도/NNG', '성비/NNG', '따지/VV', '한남/NNP', '충/NNG']","['사스/NNP', '덕/NNG', '질도/NNG', '성비/NNG', '따지다/VV', '한남/NNP', '충/NNG']","['사스/NNP', '덕/NNG', '질도/NNG', '성비/NNG', '따지다/VV', '한남/NNP', '충/NNG']","['사스', '덕', '질도', '성비', '따지다', '한남', '충']"
0,"['실제로/MAG', '콩밥/NNG', '먹/VV', '되/VV']","['실제로/MAG', '콩밥/NNG', '먹다/VV', '되다/VV']","['실제로/MAG', '콩밥/NNG', '먹다/VV', '되다/VV']","['실제로', '콩밥', '먹다', '되다']"
0,"['진짜/MAG', '저러/VV', '아예/MAG', '시발/NNG', '라디오/NNG', '방송/NNG', '하/VV']","['진짜/MAG', '저러다/VV', '아예/MAG', '시발/NNG', '라디오/NNG', '방송/NNG', '하다/VV']","['진짜/MAG', '저러다/VV', '아예/MAG', '시발/NNG', '라디오/NNG', '방송/NNG', '하다/VV']","['진짜', '저러다', '아예', '시발', '라디오', '방송', '하다']"
1,"['그리고/MAJ', '여성/NNG', '범죄/NNG', '급증/NNG', '하/XSV', '이전/NNG', '가정폭력/NNP', '실태/NNG', '본론/NNG']","['그리고/MAJ', '여성/NNG', '범죄/NNG', '급증/NNG', '하/XSV', '이전/NNG', '가정폭력/NNP', '실태/NNG', '본론/NNG']","['그리고/MAJ', '여성/NNG', '범죄/NNG', '급증/NNG', '하/XSV', '이전/NNG', '가정폭력/NNP', '실태/NNG', '본론/NNG']","['그리고', '여성', '범죄', '급증', '하', '이전', '가정폭력', '실태', '본론']"
1,"['어제/MAG', '보/VV', '또/MAG', '보/VV', '주화/NNG']","['어제/MAG', '보다/VV', '또/MAG', '보다/VV', '주화/NNG']","['어제/MAG', '보다/VV', '또/MAG', '보다/VV', '주화/NNG']","['어제', '보다', '또', '보다', '주화']"
1,"['근대사/NNG', '신한/NNP', '염전/NNG', '노예/NNG', '언급/NNG', '민주/NNG', '열사/NNG', '고향/NNG', '벌어지/VV']","['근대사/NNG', '신한/NNP', '염전/NNG', '노예/NNG', '언급/NNG', '민주/NNG', '열사/NNG', '고향/NNG', '벌어지다/VV']","['근대사/NNG', '신한/NNP', '염전/NNG', '노예/NNG', '언급/NNG', '민주/NNG', '열사/NNG', '고향/NNG', '벌어지다/VV']","['근대사', '신한', '염전', '노예', '언급', '민주', '열사', '고향', '벌어지다']"
1,"['비율/NNG', '슬프/VA']","['비율/NNG', '슬프다/VV']","['비율/NNG', '슬프다/VV']","['비율', '슬프다']"
0,"['노무/NNG', '맘/NNG', '카페/NNP', '조직/NNG', '선동/NNG', '질소/NNG', '잃/VV', '야외/NNG', '양간/NNG', '잘/MAG', '고치/VV', '박수/NNG', '치/VV', '있/VX']","['노무/NNG', '맘/NNG', '카페/NNP', '조직/NNG', '선동/NNG', '질소/NNG', '잃다/VV', '야외/NNG', '양간/NNG', '잘/MAG', '고치다/VV', '박수/NNG', '치다/VV', '있다/VV']","['노무/NNG', '맘/NNG', '카페/NNP', '조직/NNG', '선동/NNG', '질소/NNG', '잃다/VV', '야외/NNG', '양간/NNG', '잘/MAG', '고치다/VV', '박수/NNG', '치다/VV', '있다/VV']","['노무', '맘', '카페', '조직', '선동', '질소', '잃다', '야외', '양간', '잘', '고치다', '박수', '치다', '있다']"
0,"['진실/NNG', '하/XSV', '목사/NNG', '되/VV', '부모/NNG', '본인/NNG', '사회/NNG', '잘못/MAG', '회개/NNG', '하/XSV', '바로/MAG', '잡/VV', '먼저/MAG', '일/NNG', '그런데/MAJ', '전두환/NNP', '불교/NNG', '알/VV', '있/VX', '이해/NNG', '안/MAG', '되/VV']","['진실/NNG', '하/XSV', '목사/NNG', '되다/VV', '부모/NNG', '본인/NNG', '사회/NNG', '잘못/MAG', '회개/NNG', '하/XSV', '바로/MAG', '잡다/VV', '먼저/MAG', '일/NNG', '그런데/MAJ', '전두환/NNP', '불교/NNG', '알다/VV', '있다/VV', '이해/NNG', '안/MAG', '되다/VV']","['진실/NNG', '하/XSV', '목사/NNG', '되다/VV', '부모/NNG', '본인/NNG', '사회/NNG', '잘못/MAG', '회개/NNG', '하/XSV', '바로/MAG', '잡다/VV', '먼저/MAG', '일/NNG', '그런데/MAJ', '전두환/NNP', '불교/NNG', '알다/VV', '있다/VV', '이해/NNG', '안/MAG', '되다/VV']","['진실', '하', '목사', '되다', '부모', '본인', '사회', '잘못', '회개', '하', '바로', '잡다', '먼저', '일', '그런데', '전두환', '불교', '알다', '있다', '이해', '안', '되다']"
0,"['빡/MAG', '치/VV', '자국민/NNG', '빡/MAG', '치/VV', '왜/MAG', '필리핀/NNP', '동남아/NNP', '빡/MAG', '치/VV']","['빡/MAG', '치다/VV', '자국민/NNG', '빡/MAG', '치다/VV', '왜/MAG', '필리핀/NNP', '동남아/NNP', '빡/MAG', '치다/VV']","['빡/MAG', '치다/VV', '자국민/NNG', '빡/MAG', '치다/VV', '왜/MAG', '필리핀/NNP', '동남아/NNP', '빡/MAG', '치다/VV']","['빡', '치다', '자국민', '빡', '치다', '왜', '필리핀', '동남아', '빡', '치다']"
1,"['몰카/NNG', '범죄/NNG', '영상/NNG', '국산/NNG', '야동/NNG', '소비/NNG', '하/XSV', '국산/NNG', '소/NNG', '추남/NNG', '아들/NNG', '치/VV', '평소/NNG', '검색/NNG', '하/VV', '짜장/MAG', '가/VV', '좆/NNG', '몰카/NNG', '페이지/NNG', '가득/MAG', '차/VV', '있/VX', '깔깔/MAG']","['몰카/NNG', '범죄/NNG', '영상/NNG', '국산/NNG', '야동/NNG', '소비/NNG', '하/XSV', '국산/NNG', '소/NNG', '추남/NNG', '아들/NNG', '치다/VV', '평소/NNG', '검색/NNG', '하다/VV', '짜장/MAG', '가다/VV', '좆/NNG', '몰카/NNG', '페이지/NNG', '가득/MAG', '차다/VV', '있다/VV', '깔깔/MAG']","['몰카/NNG', '범죄/NNG', '영상/NNG', '국산/NNG', '야동/NNG', '소비/NNG', '하/XSV', '국산/NNG', '소/NNG', '추남/NNG', '아들/NNG', '치다/VV', '평소/NNG', '검색/NNG', '하다/VV', '짜장/MAG', '가다/VV', '좆/NNG', '몰카/NNG', '페이지/NNG', '가득/MAG', '차다/VV', '있다/VV', '깔깔/MAG']","['몰카', '범죄', '영상', '국산', '야동', '소비', '하', '국산', '소', '추남', '아들', '치다', '평소', '검색', '하다', '짜장', '가다', '좆', '몰카', '페이지', '가득', '차다', '있다', '깔깔']"
0,"['시발/NNG', '똥/NNG', '싸/VA', '있/VX', '곳/NNG', '좆/NNG', '왜/MAG', '하/XSA', '시발/NNG']","['시발/NNG', '똥/NNG', '싸다/VV', '있다/VV', '곳/NNG', '좆/NNG', '왜/MAG', '하/XSA', '시발/NNG']","['시발/NNG', '똥/NNG', '싸다/VV', '있다/VV', '곳/NNG', '좆/NNG', '왜/MAG', '하/XSA', '시발/NNG']","['시발', '똥', '싸다', '있다', '곳', '좆', '왜', '하', '시발']"
0,"['그러/VV', '외국인/NNG', '우선주의/NNG', '없/VA', '다/MAG', '일환/NNG', '인권/NNG', '나발/NNG', '인권/NNG', '타령/NNG', '하/XSV', '싶/VX', '징역/NNG', '살/VV', '말/VX', '짓/VV', '책임/NNG', '인권/NNG', '타령/NNG']","['그러다/VV', '외국인/NNG', '우선주의/NNG', '없다/VV', '다/MAG', '일환/NNG', '인권/NNG', '나발/NNG', '인권/NNG', '타령/NNG', '하/XSV', '싶다/VV', '징역/NNG', '살다/VV', '말다/VV', '짓다/VV', '책임/NNG', '인권/NNG', '타령/NNG']","['그러다/VV', '외국인/NNG', '우선주의/NNG', '없다/VV', '다/MAG', '일환/NNG', '인권/NNG', '나발/NNG', '인권/NNG', '타령/NNG', '하/XSV', '싶다/VV', '징역/NNG', '살다/VV', '말다/VV', '짓다/VV', '책임/NNG', '인권/NNG', '타령/NNG']","['그러다', '외국인', '우선주의', '없다', '다', '일환', '인권', '나발', '인권', '타령', '하', '싶다', '징역', '살다', '말다', '짓다', '책임', '인권', '타령']"
0,"['민노총/NNP', '노동자/NNG', '복지/NNG', '위하/VV', '하/VX', '전광훈/NNP', '미/NNG', '통/NNG', '지척/NNG', '지/NNG', '주머니/NNG', '챙기/VV', '하/VX', '목사/NNG', '같/VA', '않/VX', '양아치/NNG', '국/NNG', '멍멍이/NNG', '작품/NNG', '시/NNG', '발거/NNG']","['민노총/NNP', '노동자/NNG', '복지/NNG', '위하다/VV', '하다/VV', '전광훈/NNP', '미/NNG', '통/NNG', '지척/NNG', '지/NNG', '주머니/NNG', '챙기다/VV', '하다/VV', '목사/NNG', '같다/VV', '않다/VV', '양아치/NNG', '국/NNG', '멍멍이/NNG', '작품/NNG', '시/NNG', '발거/NNG']","['민노총/NNP', '노동자/NNG', '복지/NNG', '위하다/VV', '하다/VV', '전광훈/NNP', '미/NNG', '통/NNG', '지척/NNG', '지/NNG', '주머니/NNG', '챙기다/VV', '하다/VV', '목사/NNG', '같다/VV', '않다/VV', '양아치/NNG', '국/NNG', '멍멍이/NNG', '작품/NNG', '시/NNG', '발거/NNG']","['민노총', '노동자', '복지', '위하다', '하다', '전광훈', '미', '통', '지척', '지', '주머니', '챙기다', '하다', '목사', '같다', '않다', '양아치', '국', '멍멍이', '작품', '시', '발거']"
